Id,Price
8166,200222.96321563065
11617,156998.31460276092
52,371300.1875659771
4395,185971.15380592702
2183,229347.44259053617
16045,182844.63264760445
15719,158241.78071977696
9864,201607.28687455328
1903,553675.3160647877
13451,178199.38024476718
3640,158655.16840108478
16551,184534.78735952178
2343,152668.2500655678
10528,225221.37242531957
134,239604.58483462757
13966,324328.96803368046
2366,162279.07905039485
1198,185860.91837580188
12627,105401.89958209617
11623,218494.99652771436
8267,126991.12420085147
56,283858.6889797788
2988,267056.3835142805
8843,248498.04806440763
3043,251587.86164664428
16486,305408.3872985979
1241,178971.12814484144
11180,310357.64923634654
1984,180384.1061945
7364,156277.00215075855
10769,131447.76997623142
16617,248602.2569949408
9007,316429.7725580842
12953,378166.0287960814
11366,181034.58735565003
16483,184621.95754609938
2326,198797.4553347997
14195,139794.8794442804
3484,210515.00482025192
15257,192699.700381987
11920,264623.2183104972
1359,186673.81850015908
10353,164989.6466802611
15614,131722.50142810793
15101,257932.12757048593
12755,308863.86702655355
6252,196867.47339840158
7485,199201.05372941573
12603,197537.4575343672
5281,389481.4238961593
10708,162351.34231987837
12563,138956.71654926482
4592,181810.5287641114
3390,244061.57538214017
1986,175578.23338303098
5745,131329.84680609725
14108,185715.52382365236
9693,113492.22600897656
669,159434.35630661552
7320,242804.13874477777
10258,145805.27144139094
507,197818.1174236774
10365,166417.62670064665
9363,185158.61273493324
8736,111535.619466415
15100,186234.6846281173
13420,138945.76260861574
13248,261288.77811337335
1972,391764.8689442904
9258,212732.7734861964
16455,258710.30816958
6150,207298.83496985293
6283,191751.71248713296
14979,236904.98299171653
13935,198183.70102062705
4985,160175.6741330368
5393,125439.77357308845
1730,133163.5902020486
14129,201388.44545704918
6254,204522.71413938596
4173,352473.7445637807
4910,261701.63940835345
1297,153981.8331671691
3366,117908.56384707594
6044,331343.8120904814
6259,142773.8661073545
3852,114253.37065469603
8723,215171.602566638
16109,195610.77796357972
3721,193491.7655035055
13453,271335.6235958442
11962,232221.4244188101
12998,161163.62813371842
6886,180690.8817809452
8200,331981.6411538996
51,236817.0651862736
3930,266834.34547935415
6310,211694.30210846086
6112,204319.66266205965
5135,122173.33523307252
7522,299802.3644031202
9825,241305.12779811287
2411,248667.62118239343
14940,457710.8656470198
15970,161276.39722886315
9894,278096.78411253844
2564,184637.6689702397
7095,218852.8788978517
16754,224989.59008988822
16195,141748.45256745274
1770,240043.4386218399
5363,300059.37139599957
11360,217262.94868507286
13034,298195.6712277034
6542,157563.6094061163
15870,241246.3905807976
217,248859.39285518927
6490,279834.4058656862
6692,318549.8247654707
2235,148811.39337314665
16732,276217.6626434535
11499,187274.79763387103
12617,203469.31198021094
9060,247219.77312947175
12017,149003.66589272753
16750,178802.91968477433
12230,154537.45312788314
2158,159583.50164644115
15184,136659.1509602447
2981,189058.41511459395
10281,195291.9328907076
16596,196148.48399499347
6976,283989.54946167086
14680,166154.03970946945
10618,180901.6902705828
271,217539.4027949143
10817,210449.14825837308
1823,226658.93887439955
9549,145850.09883015553
1201,140647.1760264759
2112,230600.70587582843
2951,158090.79253245925
7183,184871.4754972909
11404,132863.4007704851
5473,313517.42967381974
9232,253455.8203091754
3033,313151.99024124
11002,169071.52934162304
8299,220651.85791631855
15417,198929.5427977672
15612,213604.60887912445
6168,173867.24390216987
13751,197272.0963564665
764,165844.69666496836
12833,104555.9259271473
2009,75184.79188614072
1005,321064.1244482677
10740,181269.58412702873
15323,255097.41079946692
9884,145192.5204824401
6185,279944.8782169684
2311,168359.98762809613
7538,215278.6283476798
6256,198949.94373448947
619,263602.10493243305
1968,196130.56354747986
10168,111572.82556180956
10762,223937.19697860285
12392,141229.256245943
8877,325960.05719349335
2441,214541.7528803907
4974,197929.87583028435
12450,200916.17629986344
15837,209911.25876550947
5260,240906.5314621154
6591,176121.8429797115
11688,244860.99617065137
9940,182883.59019126982
12070,187283.86100654898
12876,149523.0187750152
6858,210623.48904290507
2385,220427.07174744012
3596,200670.84847034345
13540,142321.72067829143
2077,132379.57100947568
5654,328883.8015214472
14029,207374.19913143985
16140,113627.6487559491
13303,448553.35455142567
7289,160449.72210988245
15226,173955.12275809248
3330,183087.67355529728
15642,210029.49589809848
16217,248283.67349264267
7330,217711.04780890208
3894,125152.64424700546
6719,210075.51615057111
13013,168654.20416347845
15835,202340.38630081768
10873,361413.9716497133
16379,286631.9177962802
10771,255459.82793750736
13943,188471.32317717336
5139,246566.90111990008
5309,197019.8979145748
14227,418579.577798756
16292,183496.4001826641
14968,212520.3259544109
13277,222825.849080252
1731,82228.59816982308
7286,133916.1934748113
7455,176516.70440024274
3250,187584.50255811334
1659,188523.1452654827
15806,286383.90497511317
7491,241325.28949041243
1990,232747.5130427417
7769,515811.3999254287
9694,235051.35370256845
11961,239954.93219976427
4669,148537.06606710044
13826,310696.2665322888
1691,179377.39113338626
3986,127024.83567779203
1407,168645.87836095446
5517,168502.76631786377
8432,173881.80059570324
2214,194675.8602914444
10449,177838.5744110859
2941,182612.1129789281
5944,176567.99881342656
1555,249067.40572511233
6105,165731.73443144636
4453,251086.26423453662
5892,241600.67151682236
5000,272518.16091000946
12995,186997.74405947345
8905,178988.82685280766
11440,155970.64636136344
419,238222.09539386694
4712,167023.5320302104
2094,154429.12282229422
4567,167651.00008063554
10717,181156.03522202888
1248,409470.49545428774
12405,186431.07967235864
8331,449561.371649776
3113,158412.3758462036
6926,304694.2103402687
6777,309852.1337644408
4060,182706.28422664033
11547,253169.76173699147
15199,145662.85048565036
9282,170892.7602078508
16123,227349.8042734271
14094,175209.33866604368
8770,311703.0759707001
1054,353324.85296133853
11363,192042.81173407944
8756,111533.03990294896
4800,158166.67167410837
7620,100598.42997257996
9101,157691.77907352376
13954,224339.11938830334
13600,275643.91632925137
2893,211070.87300135192
763,217702.09780624788
5347,189807.1921912287
12096,108692.8228001252
16333,206091.61078699888
16432,317193.5040276471
3513,103239.57565434424
13494,208896.17893478533
8690,170564.18617435527
7266,172662.93448344222
3472,174143.08316885764
7021,189324.3408812366
12952,230588.9086152469
2774,210038.2285464223
607,208597.6191823029
6897,198456.82799532384
8220,290024.0135813101
8071,173426.19549787513
7091,280755.6786402198
1805,316708.9710083892
3594,182058.0056374352
13103,221387.43057550472
2203,143114.62234442256
12622,176714.11021923058
13270,235368.4193007494
9461,147279.0469455245
7759,145024.17282534353
4256,203990.31545380384
9093,191406.01467570147
6033,271716.8454897647
7734,178225.68051779267
12368,337166.0460779804
11740,236139.56435400213
9907,166011.73371569946
12398,281594.94714529696
6290,214243.7116548306
2882,215812.40158860313
5091,181547.69950732242
7228,240649.95202924852
5953,344759.6305741073
5707,413986.1518384775
10159,186685.25775115588
7813,180124.8135579568
6463,180783.80705303536
7264,172603.48348326562
5405,175104.0814279535
7543,186906.82096456346
13702,241896.64357945105
5538,177050.8262078715
6762,119481.64875695486
9416,202322.09283950977
10415,333730.6437354584
2139,278712.32336507057
13151,148539.03503477373
10301,201811.73787050074
13273,237334.7853820194
7609,103262.08713011252
4884,161725.86851784715
3438,246612.3896495366
2215,177464.9385183828
1723,115567.3089461964
2340,262681.3576747819
3950,285048.73954877886
7312,311454.42595736444
3602,350901.2853120323
12053,145505.59378833216
16240,180063.11522184065
8301,202136.16764304537
14068,211954.39244314164
6216,435896.66262721736
12910,230534.58649711113
7656,421443.23561642703
7854,193470.26929138688
14636,169734.1900090951
12267,242405.63310328146
11334,355667.64705521194
9326,284592.5255046934
5935,175991.84684169237
16132,141586.09212528056
8318,181771.8072295857
5009,171220.9487008085
3883,232274.43402412906
7565,168533.77838455248
7960,132906.47532867326
16736,183348.42779879438
15284,168026.48107041742
4301,251375.55304288736
4273,245824.823416583
8436,192598.29333403223
2113,352827.03999430925
8469,340413.72013261257
648,212507.57513305094
7526,182247.72360965805
9656,214896.46474079482
516,143937.5392603659
6849,414534.6446029169
7013,220991.695937241
13741,334659.7581876587
13281,200417.75189097962
12374,248391.48327136456
11855,370138.9509218229
2759,126364.94783585251
6759,111318.14707701915
1667,162826.3389163606
5138,322719.2302285124
2452,166728.45706041998
13027,110160.26724877741
2493,141664.35706732026
9899,157739.08096007854
8151,233382.45944654013
5349,141562.58165014163
3926,282555.377580426
6394,303617.00313860783
11720,184838.37580658097
578,209431.84787526735
4001,176263.79807665793
13504,195247.51979871263
14836,288425.55431212875
1741,164881.31181121798
1278,181372.8228692007
11890,202730.52517679738
1803,215395.71706253302
11418,201771.0487459641
13693,206753.31609542092
7321,225159.47205380016
12575,166665.80878084636
6966,224991.848830333
16613,180798.7221399315
3148,299069.8971918684
8920,178545.33765949393
13984,319203.88190436014
802,252133.2761233864
13893,180615.3514872165
2495,168087.61987628942
1695,164009.91101856282
14995,323407.8421734472
10890,231795.444984509
5282,299595.0828755169
13487,199156.47643328906
16615,336271.5528108632
4545,386061.4492621538
14032,145607.11150544268
15707,249602.08849312217
13931,198510.63638151094
946,176477.39216306622
11500,534117.4336281805
10220,145667.80822895272
2604,199812.8078209258
10761,296339.1073997741
10982,303809.5633680867
11729,185830.81952335994
8152,130666.31141274929
5323,175128.76150926956
9448,166145.4890979686
14935,133353.7311483859
385,273200.4752928115
7039,317659.48845437745
9366,179069.33061405073
15823,288999.62460577005
8993,184607.68057973843
1282,169941.06988795794
437,152018.52004334057
11011,131013.53854760234
10104,171145.32553321603
16321,148656.25917055365
11188,234658.8342400397
14291,163157.6865174948
7781,192096.37253635508
1203,256916.20382262702
3731,241285.30595333097
9037,326527.22885391134
12937,169478.2247771021
5196,203180.26607950384
1746,137550.10083735138
6345,119298.28137183447
7950,279880.81513721956
11552,220644.72638392038
11950,85918.76714895426
4805,353044.6971529205
9152,295763.10059262544
555,326328.84873862896
6765,138189.70489623203
8515,309442.5489379907
13915,164597.0422973959
16036,162366.27032365272
16625,182586.70781247062
11870,299641.7487085667
3304,152730.60973425076
9636,247200.57009556232
5232,442850.1096705372
8878,207217.96412177116
2756,188983.29263259695
5140,128174.54655720684
375,193358.43161009776
7149,236114.95708179756
16353,279166.3894634688
15742,182329.96171540182
5957,169883.94792236894
12580,176546.99844814703
10409,241462.96147724774
13766,176137.2227840845
7778,202805.34465045042
9028,201973.06988166305
14213,185896.3998549679
12691,221680.83531289766
1658,154012.94494497214
15352,214122.34433756288
10670,203257.63146428292
14260,190188.14590014357
8870,193996.76263549217
12054,191207.11308612558
9386,460346.80650130945
14378,319191.5338157278
2080,173214.02490233918
12729,232997.40647733127
932,128164.29207450905
3149,209435.0936471547
245,186775.9905771331
6334,171536.1941491296
11684,410540.8790712528
5099,127628.93222260411
1828,166341.83747118362
13464,168395.0120935128
4023,244999.96941364874
6563,153029.48708191985
13207,179659.86162108506
14075,334732.5263102918
5722,176421.12430352444
2308,233597.28949009476
8169,257007.61558106085
3341,228460.81668026384
7693,68056.0490845713
2549,255647.27139044326
11576,313582.90597536997
8010,228914.8444077737
605,241691.11864345009
1580,443948.04707335075
1588,334416.180612659
15197,174463.533061644
190,191537.96326544046
12488,134623.8186252507
12254,222963.78214228628
3991,188269.837985878
5076,217219.88036613734
3214,138121.78352555408
2348,181667.62962565606
13573,186615.591728417
14296,188281.48549520085
4207,256336.48177202418
6529,220145.09188988857
16043,151889.34729551792
2508,193449.15768737879
12297,170759.98077359342
10012,209647.88837463845
1874,165607.48519359613
8451,216795.37741225032
16108,191619.90699892145
7200,383611.86791642645
859,255679.4660696681
8415,269354.47612358077
1649,72205.54546572169
6269,334514.7944916359
8350,184778.9202339647
10978,203505.29730962974
16751,169090.9563554265
10133,129530.63481158532
11908,190194.11354500326
15627,127449.68782141955
14923,87393.94651001143
3669,521724.2634765962
8316,127440.74015485536
5702,319429.9560322582
3480,182798.48171237588
11965,208507.89445405558
5869,113548.47490731878
11147,420868.243903323
6505,163928.26822532533
13797,436472.39345700736
14915,208311.3145833538
8221,171879.87443242007
5873,166950.1561352518
13900,207148.10230392203
13804,264221.2184442403
994,195389.5327770235
2118,183344.6624196504
15158,222312.76832418214
9898,113142.54117567235
3509,435178.3204281471
10228,106250.41767384362
12409,378011.81699772005
9260,214894.35154110813
11462,153403.2652597376
3265,181008.80176027585
54,246265.20721352176
9316,295007.6039744954
16208,240932.18132748824
16582,181116.57324278145
6338,229488.9390013923
699,204212.6333785587
3396,119316.88479364142
13995,180393.77798968874
8971,120037.16849971625
6068,246765.5558460634
7020,193282.7686391507
14015,182545.52933302178
4172,204108.46800578877
12959,490010.3791784215
5659,195915.89348274106
14766,127317.43182670987
14402,192872.92167399434
6611,163981.63738008105
3213,289565.4274986249
13306,183349.64085304333
5966,218336.17998091094
3685,371981.8405715917
10994,218495.20497249922
13564,220776.98382730447
6507,174569.00610554183
3196,242777.39009789552
1771,151104.3049810184
13367,319916.25535175647
1529,130302.66383745095
11128,173303.33039179165
11948,231283.1800959642
3798,128727.02793941849
11443,164182.99600924135
15581,155616.55549980412
15056,263197.86832206784
5114,244198.07274232808
12195,181673.74151944695
2044,309898.41889369354
13169,89971.66289937138
15180,320484.0307434572
15543,151093.1171869179
3770,145578.55206200664
772,259511.84906985902
990,172340.39123925648
5567,231524.17281261436
10805,283142.0094872895
3951,234744.62326554727
9484,194192.5403631289
3867,299150.83740127226
15605,247140.28756967565
3805,256123.98859883766
7254,299147.0786255265
2179,229136.34674425953
12745,202608.09309709104
16545,270421.596784226
7310,223797.1696125295
8539,163325.86263373386
222,179275.22738337587
14084,316145.0512104735
15453,143285.78635689936
12318,253669.8283225993
7368,303830.9963274998
4027,195913.4636872348
4106,148127.58783952717
506,189993.30465050644
1995,253720.12638676784
7165,220664.3250223391
12615,167081.21931061771
16792,138206.05301778894
221,233879.2410718656
9710,142449.42802239204
4364,156512.849206766
3379,331450.5774717137
8954,191846.23796626157
16630,167241.65528265486
9624,366341.568610356
6967,305505.04078279476
8070,212660.86256863445
933,204478.1694890869
8155,239393.68781145033
6771,162203.88485307817
16477,175924.58828063103
675,211972.68951986666
7201,178524.16228755182
8254,177957.88069860835
11325,211855.47160771795
14018,141733.85480133
5190,341400.33329220593
5505,127189.76584726284
2886,242807.97839878578
6941,104409.83116702
2668,171380.21945865324
13831,182642.8187212955
11036,250466.0621237615
13691,111426.22680693342
2007,211724.16954722602
6442,148501.10064497922
10010,265068.9809727318
3259,257288.56550135565
14013,188355.1300962335
2261,363806.89761197264
4110,159380.00184225728
13293,120542.68152790962
14931,220178.0714202769
12293,133312.99474924259
16398,254522.11840272884
7132,180449.2958953098
2780,178434.8564283593
5700,217734.46769865838
8186,189623.68518833362
7031,128024.63409957313
11269,233022.51140144243
632,138481.13001771033
6330,331052.3790139144
10905,183298.32791379013
6313,224407.12288890633
13396,183038.82542773962
13414,184521.9823472283
4270,148654.61858319957
926,147383.43001539249
11452,84356.45140230232
16228,316117.80975334666
1781,230634.31539245928
16492,196809.69847975942
14594,207031.07014067768
4485,188082.08524906737
8306,184581.5852746958
2071,183393.17803759855
9895,213180.39262547012
10544,187234.73261898142
11253,358003.7846802441
15213,329377.36863746354
2990,142787.41992194904
4518,292759.42126436764
2766,146694.541085376
3275,197837.4287043546
14971,181423.20159041963
14863,126442.03020733238
1352,167976.04079091657
3423,177983.99816914415
13021,290818.6365544631
10489,183629.93896884104
12055,237973.00027816932
13089,73704.89462754624
16275,197804.07699292243
4272,164307.34820457545
3204,217224.9628777619
863,317026.34001269075
3289,120151.35781866606
9557,226685.64748925026
14381,193565.648986322
15208,424153.3940641628
8030,209725.69493135033
8080,141163.7524355019
9876,217343.55753001018
5571,247781.48778400852
5439,208140.21247880443
10689,173252.9633457543
9919,179579.33928950402
7348,270285.5514189842
11686,260873.62665738718
16643,416931.8639370203
164,122242.50596618629
15912,282650.2074777114
14237,182743.14976954914
7965,248349.81997007466
9778,132606.2203701486
14321,139159.53561888725
10617,181072.77589020555
12007,149676.4464314195
1415,108956.94563489802
12912,332982.1721295409
12062,328220.6630037233
7762,207615.20825023568
4381,449253.5303973486
7986,151046.2866578531
10647,165611.16094319112
13452,175598.76111434746
230,264268.5366947873
9285,241635.33889938387
4221,300971.1622676383
16384,190393.8687930807
14645,218115.79938652512
778,232500.35511723446
6633,215493.3691592652
15137,106218.3345760938
62,184214.34295782782
10606,290229.58064995316
7791,120837.41404135231
4161,176572.07453055476
5553,226836.52742900932
9433,71078.39537853879
7363,230972.80414019816
10162,208731.3782104025
9568,215252.0876289644
9901,205437.71277791305
8047,165115.82214387952
12954,145659.7338981926
12479,180117.8079940548
3357,259079.1607626689
15088,161042.24886588176
163,221336.25240352596
988,225328.41618527228
5877,282561.56026667275
1683,223304.42046551796
5206,196678.42443153044
11155,157657.59361747577
15339,183097.02458443696
1590,208904.61280758402
11100,157627.6800665849
11216,188073.45207883068
1624,209513.0054510708
6113,217334.3305648598
2181,282106.08398787637
1023,249389.06673292984
8673,140813.15468552004
1646,299437.8732664502
11608,109862.3422790501
5988,173489.9792207381
14354,240303.08456465718
6369,103539.53416753573
15936,215061.78809497115
13240,358544.230828167
3481,153352.76494977152
3479,247783.33202150505
1698,332922.67031826277
13154,231556.17130061937
7802,179753.24452953477
9702,180333.92906943022
12895,393152.24060825765
5728,173168.09067805804
10793,233139.1863957367
13529,201472.12552458094
746,175654.41614554188
2610,171138.11628159374
10932,179591.44445924117
15350,284158.6716282014
15692,159745.14969891278
5484,195703.40640755143
15608,204850.078344784
5253,284529.8763020211
1686,221713.51086453794
10624,404814.121998974
267,162617.39776533959
3295,321437.5321446911
9481,318514.6015629669
732,245598.09302094788
10022,423783.0552673266
6135,314052.0385798728
7224,239113.96166140915
14887,186156.16279192697
7382,197363.75407083976
3242,128660.16157323914
3106,195651.97851738305
14678,182071.661333212
6626,207498.10516281964
6576,218699.22598385395
9008,204067.6122859032
2931,283900.3110101322
10023,194891.4630319083
14964,157557.54483601268
796,251414.42262356714
5169,105076.76771651792
1814,144960.90408688705
7372,219022.51030289388
13672,169733.4119876239
4124,182897.3320491774
1095,155049.83962832918
15950,89215.54807080745
817,410546.6258565764
15779,133117.16706134524
11506,229781.5542572371
8689,335468.16302951716
10077,240230.78465103894
10514,222832.55410429853
2198,532178.1257743204
8005,216015.45378216566
625,307404.7224445548
9420,181553.55959610982
10350,207858.76606996258
14494,171339.08454117287
11615,229336.14113865633
93,330424.44289334654
950,230271.968704524
3325,159495.08528750634
14459,140709.58632255942
16531,369295.8643271843
11228,209214.83002200836
11761,214568.12733585323
12629,223314.76142449814
10339,229198.00887510474
12203,130127.92361551238
16744,287261.9653555295
2786,201375.92937095978
316,110709.3312997199
11424,159617.09116401523
8021,134746.11598590805
12679,244498.574606307
1871,152224.78588932735
5767,197389.5342128135
4047,352031.99710534443
16235,241499.52690325968
10604,233933.43128437997
1510,238052.5238644355
854,130048.44665788936
1860,179152.74721170566
1593,369295.8643271843
381,184330.28607809078
10375,190831.38083740495
15149,213660.51744169486
11375,175281.5905409158
3912,146150.10251811062
12097,312838.8483156318
16743,190687.91745366438
146,266735.8758896498
5308,122664.74260234037
4125,159393.1047844255
7671,361364.3816321994
12609,109501.14227711377
4353,184876.69920115158
6287,195697.10437532113
2264,243617.24754507118
3457,169779.83485084548
12935,144336.5667733202
8958,180830.87621579846
4532,178966.79082014904
14857,207710.3490435187
11376,186185.34877097458
13713,205338.75155295385
181,245755.71260142257
10858,128957.75219428647
5160,295348.92951593664
6642,187354.7533521658
9312,386559.14344245783
7736,214392.5001977038
4326,244362.62887536184
1802,150769.68994379017
16115,184901.69976812816
16787,308633.05412832485
7107,144008.6421490684
6902,163263.10324250613
8950,325352.3917981645
9922,194553.67502913577
11453,285338.8559220089
10033,183321.47897197615
12131,433882.8280971194
11879,259841.76125129804
8986,146779.06393154332
82,196133.8432337004
7664,173446.8473483945
11116,231792.00772151464
14096,191892.33783928782
11577,217715.9718173994
1908,178494.10175058618
3658,178536.3720092287
6148,182772.01625580285
1324,204760.3555075364
8792,227163.54216024355
5883,422284.97939294955
15245,289868.6548662079
16382,112353.06667793142
2131,213767.10022042636
7581,238310.46746536385
11488,351016.81452812423
6091,271505.154719928
7295,196018.96058975693
6427,175556.2845393582
4558,69508.27612034872
14436,188868.12113633114
8373,238192.75002951265
917,304813.125697685
9837,440079.5042052986
5619,126816.27340566948
4530,152232.49180817927
11486,197391.6986698276
8575,172633.3122454164
3540,352873.94238842046
4509,293329.20591816434
4709,167440.64732290315
10148,248577.21490401577
11077,214338.80367713625
609,170620.97157478568
14733,203590.5244993983
10609,135534.7981635799
3616,161317.56812448255
8805,237162.9719926726
13799,217644.13938103724
5886,273493.30373382964
15836,103619.68279769953
11792,122844.4322581249
9404,184621.8167114814
6456,178151.47781950305
2569,127494.35863014427
16727,215301.8946827128
12353,194363.86789945245
9841,231064.8099514759
2725,295005.7546277686
3388,222768.423006772
9476,180664.67868202965
13550,107259.80146280379
11934,215868.47664395857
3375,185615.01820505285
2932,297057.244621088
9972,202308.93837279922
876,171112.0877029131
13649,200158.7109227953
13444,327584.6557526469
12748,249769.37800361463
2003,194205.0694314126
2376,256673.1536592888
15961,192692.4380488239
1221,253210.17015518423
7064,252301.19491558798
7799,159572.6809052176
4549,330975.2150927983
11061,179950.19458539053
2132,351103.2476739223
10692,182213.2749131297
14546,212931.31746775986
11088,187089.36614204568
4819,269053.40052005975
13682,119890.61651351173
7127,440086.1824919522
6245,163348.90813216515
10845,173455.8047237146
3285,117030.30414527764
11384,206126.49843312794
10897,180089.16326457943
8533,114200.43553458582
15341,239593.88161064347
3821,165284.49168568337
14130,173258.76387441336
4306,438752.0485473026
113,174526.1266892311
14997,181368.94782323737
1482,220948.46483277337
14780,301952.6166289031
997,232881.00236708566
7991,184224.57912393953
15592,167468.65453020151
11143,200868.3930784883
12472,186215.1819615555
13991,312458.7106790997
13399,271609.240374641
2588,332789.7903264826
14274,255821.4513496677
11491,252719.08074680023
4755,177245.45492961237
7939,143933.36880249268
1779,156638.58565381588
11924,163782.84581485402
12713,215153.42772131323
12486,416820.7510729982
13149,269773.72888711275
4847,226023.2481892507
7638,339549.7509364024
15228,328172.6955332785
10069,209354.27549698582
2219,322673.41129723954
956,307735.73312087846
13680,132668.99677349982
106,229171.52061142592
13101,103313.78921481308
7540,315867.9097147885
16138,405182.6806383029
4890,292725.9127095653
13752,245687.1547472952
14622,189420.44103458256
7871,179772.4229452425
3957,215546.906438567
9987,231208.9554657478
8884,189630.52023460498
11715,283378.7562286721
10612,208034.10948513274
12945,217246.5541397804
5034,206054.91584007602
4463,414162.91549021046
3476,181441.9527742877
4846,243708.14437821525
2372,200892.37741706078
2873,210936.0951058054
512,203058.5740565769
16198,204605.0003515249
9155,236935.86390719615
16464,103050.38983859404
6904,186327.69046451544
3151,185008.11551140333
1816,170651.2933192882
16214,254389.83994929318
6264,326865.0649438049
254,187729.5456278521
5848,144019.3275650195
4357,172755.4878497003
14265,146507.5755996047
12235,185359.26734605638
11342,113805.79566467526
6679,371287.42766011326
5377,214613.15025137825
7636,163917.11948396935
12798,166740.48339307858
16349,222828.50598752924
3028,138512.7712175223
12810,502237.9091325279
15064,154861.09601476282
13801,113403.20546685418
13387,246699.05311733653
371,208040.18707720292
1161,130725.24905838979
14593,155659.1810269158
12144,183122.1638661267
5555,436515.82047098014
13493,171695.9380957224
11130,232561.03162066615
8658,148790.87320337907
6491,214478.37699300706
303,278977.6932223994
1897,237007.09872865083
9583,108148.31475389244
4515,143729.84400621947
1411,173684.24178760155
8534,118233.37982030858
7227,224907.85691021924
13478,177207.4472189621
7546,312453.74793355033
2798,112638.00714438235
10267,426351.5722347318
4519,135438.17215872492
12184,205624.09416629083
1895,289968.40775999357
13019,355715.9811246002
8845,216060.82135307934
1929,222846.7949313968
1966,140903.94697809636
5268,101686.50394049307
11402,149524.91225933423
13503,178071.9553882851
14413,161548.81956427917
15419,144838.16189371375
11573,139081.61237980987
270,151649.06317828086
9733,170236.28894381574
2729,190617.05987402092
10123,251664.1283712225
9331,230293.44112069794
4342,135206.86953662732
4248,282640.5990797746
446,187545.910215398
6677,195406.89233414535
8324,369006.08713268477
9666,299290.514106086
7303,199066.37868219963
2710,289803.41362284037
3334,189856.57752887133
11464,325425.34707998496
12220,370875.3895982335
14064,152147.17014039488
14350,178958.64808211313
2858,249300.36367826766
13014,368541.0138170302
13732,180516.44986316096
3371,334904.0535241723
5912,237030.73963381897
5881,184754.24454529127
6199,315936.0706121794
7344,177491.4666763344
6180,177922.01008808866
3343,188132.6536479152
12103,191788.12177712825
5177,173932.07644708132
7000,195365.89512669263
3990,192377.2305885188
11689,133139.75498374482
5624,183758.9714058793
7497,91184.4363139896
618,149970.69440892944
6909,204409.80648578287
3346,146674.1333501683
12521,172025.9019622239
11871,345607.7254036997
10610,203552.48815796847
14869,155340.26935085998
2268,123572.63268261385
12058,146106.3745715831
12426,182846.1363027923
10662,153160.91950757478
12512,127414.37390855115
14852,195001.27138812968
10876,156712.93940827157
7720,183444.70785913232
4334,68886.15527601328
12275,326984.823689659
12228,339517.3429426401
3715,202953.6576836605
9534,241540.7935733409
2333,157786.65563748626
15628,151743.74167890893
5043,186010.2614823778
16704,411517.174139582
2891,219236.99587029603
14478,169210.10343305327
4429,182070.7281646663
5929,142852.92529700673
1845,152441.40204583877
3001,175854.14822142423
6741,150699.99218380437
2202,145414.2236756708
15490,182957.3417167591
3752,217090.68515303097
4620,222358.45155327185
12795,157340.89870931234
2662,118512.94862471854
12845,188810.00266838996
5604,253032.78452361457
4861,173518.65877011284
8100,246990.95113425504
15990,213011.45216001302
6561,141411.13512182666
14107,127056.86814165134
6274,118759.98391130306
4428,117851.45322024797
3184,216942.93954753014
9247,240747.62906604106
15016,184256.11283297406
6009,215616.47172994708
3190,191922.96832389702
3386,148433.91030450872
11984,184865.2404731046
16215,177688.82710128775
5506,242690.8059695448
10016,205948.65474557818
15394,317051.76847610215
15724,321502.77888609405
9409,150518.11352175067
12634,173441.20647549548
14316,148628.82731728524
8675,178400.29461476443
15231,169594.0209339695
3236,183280.74419788597
10087,203504.5404027926
5018,165109.8089562278
2728,153901.17796339194
8092,190514.36339186435
10698,116435.65607594975
5859,152801.5464248837
4198,83877.6306814271
861,186182.43814162945
7990,402121.27671130875
4009,201323.56348093442
10964,144937.52904924107
2114,280534.49839769525
1139,184037.02895364983
13921,178317.32783999346
15030,112356.88264780908
2122,127789.95043955652
1602,176666.62029821798
15032,428230.73001976724
5694,116407.95157537008
14026,195557.49227962093
1132,189678.4612146397
15469,313694.98496663634
10223,168112.54385596662
3303,312259.739296107
12655,249559.8112217267
16151,140068.09560780082
14649,172222.3123311914
9533,172455.41811203698
2229,155729.99511086853
7652,308135.42426386237
14523,204736.9098551623
12991,199105.72801067404
4539,181425.0662881716
395,154314.77245098384
4853,252081.1011904768
12082,171831.5056052406
1406,270515.6170310987
7788,186409.2853667518
2143,142949.54895888327
11089,127443.55038341075
16693,163097.6690811197
14701,146729.5991436988
13689,192925.1572412607
4262,238116.78977884704
1046,202688.88577606477
12001,347867.00686918915
10729,145276.99086662754
11822,290452.39476685703
9132,311352.74951227126
14150,213110.071484076
15217,182671.1556659588
4752,182029.50385702698
5875,155465.08895717075
7873,230615.92425325088
16046,153314.52690681806
321,238405.19487310588
15077,348847.67721340776
9148,292404.59975186933
10272,254714.8771935094
9490,170190.28554732725
5856,194795.23442084907
2436,162347.53133398312
526,213251.15228391907
9067,122541.22259691452
1166,321276.3889445017
13029,203610.3660797862
8264,328010.07891907386
13499,305397.7737932362
14681,162551.09102432887
10625,324557.56087715423
13668,252071.9097277377
4126,221941.00956309302
1527,174568.3740874921
12829,208964.87073450896
6074,94596.339616444
16629,191926.73224103075
3231,323931.3734922925
6218,146179.14676812405
15050,229845.96562173928
16053,305814.5506992507
16745,147761.11893220874
11336,72447.430866755
1318,196458.85449408868
7424,162151.32491879544
8102,165459.18089124752
5468,158770.05738589412
9942,373473.0991935886
